1,Ermengarde,Lemuela,06/09/1947
2,Letizia,Braun,18/04/1938
3,Lusa,Lumbard,16/05/1947
4,Minne,Kannry,21/07/1912
5,Susette,Gordon,03/02/1912
6,Collen,Ruvolo,13/11/1987
7,Laurene,Westphal,13/10/1983
8,Glynnis,Bartlett,11/10/2019
9,Glynnis,Latini,29/08/1948
10,Georgetta,Shelba,24/06/1943
11,Madalyn,Gunn,04/02/1976
12,Jere,Leffen,13/08/1903
13,Merrie,Tarrant,08/10/1953
14,Maryellen,Melan,15/01/1959
15,Mariele,Evvie,27/05/1961
16,Tonia,Parette,24/08/1993
17,Letizia,Morgun,14/08/1900
18,Elfreda,Nickola,30/07/1919
19,Dyann,Ashok,18/10/1962
20,Tracey,Daveta,28/03/1992
21,Lauryn,Genna,26/02/1922
22,Fredericka,Hashim,08/12/1938
23,Fernande,Fosque,19/08/1924
24,Tiffie,Bertold,29/03/1993
25,Asia,Truc,16/08/1909
26,Arabel,Pozzy,07/08/1976
27,Verla,Francyne,29/11/2002
28,Jordan,Destinee,20/11/1973
29,Calla,Revkah,04/03/1913
30,Jerry,Wooster,07/02/1925
31,Leona,Durware,04/05/1924
32,Anestassia,Lucienne,05/03/1996
33,Kristina,Latini,11/07/1967
34,Agnese,Miru,15/02/1907
35,Tori,Monk,29/05/1900
36,Talya,Leary,31/12/1983
37,Chrystel,Bluh,21/04/2014
38,Starla,Ries,30/06/1997
39,Delilah,Tjon,05/12/1997
40,Ellette,Ricarda,12/12/1990
41,Gerianna,Wiener,23/05/1903
42,Dorene,Read,08/08/1984
43,Bill,Kunin,09/08/1946
44,Gabriellia,Catie,28/10/1936
45,Shannah,Durware,31/12/2014
46,Concettina,Johanna,02/04/2015
47,Dulcinea,Forrer,17/03/2002
48,Mildrid,Saree,15/03/1969
49,Kara-Lynn,Podvin,09/11/1990
50,Chastity,Bertold,15/04/1989
51,Rachael,Bertold,04/09/1952
